trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,shape_dist_traveled
1023682171346622,08:14:00,08:14:00,4726928,12,,
1023682171346622,08:15:00,08:15:00,4726929,13,,
1023682171346622,08:17:00,08:17:00,4726930,14,,
1023682171346622,08:18:00,08:18:00,4726931,15,,
1023682171346622,08:19:00,08:19:00,4726932,16,,
1023682171346622,08:20:00,08:20:00,4726933,17,,
1023682171346622,08:21:00,08:21:00,4726934,18,,
1023682171346622,08:22:00,08:22:00,4726935,19,,
1023682171346622,08:22:00,08:22:00,4726936,20,,
1023682171346622,08:23:00,08:23:00,4726937,21,,
1023682171346622,08:24:00,08:24:00,4726938,22,,
1023682171346622,08:24:00,08:24:00,4726939,23,,
1023682171346622,08:28:00,08:28:00,4726940,24,,
1023682171346622,08:29:00,08:29:00,4726942,25,,
1023682171346622,08:30:00,08:30:00,4726944,26,,
1023682171346622,08:31:00,08:31:00,4726945,27,,
1023682171346622,08:32:00,08:32:00,4726947,28,,
1023995561346622,09:26:00,09:26:00,4726914,1,,
1023995561346622,09:29:00,09:29:00,4726963,2,,
1023995561346622,09:30:00,09:30:00,4726916,3,,
1023995561346622,09:31:00,09:31:00,4726918,4,,
1023995561346622,09:31:00,09:31:00,4726920,5,,
1023995561346622,09:32:00,09:32:00,4726922,6,,
1023995561346622,09:33:00,09:33:00,4726923,7,,
1023995561346622,09:34:00,09:34:00,4726924,8,,
1023995561346622,09:36:00,09:36:00,4726925,9,,
1023995561346622,09:36:00,09:36:00,4726926,10,,
1023995561346622,09:37:00,09:37:00,4726927,11,,
1023995561346622,09:38:00,09:38:00,4726928,12,,
1023995561346622,09:38:00,09:38:00,4726929,13,,
1023995561346622,09:39:00,09:39:00,4726930,14,,
1023995561346622,09:40:00,09:40:00,4726931,15,,
1023995561346622,09:43:00,09:43:00,4726932,16,,
1023995561346622,09:43:00,09:43:00,4726933,17,,
1023995561346622,09:44:00,09:44:00,4726934,18,,
1023995561346622,09:45:00,09:45:00,4726935,19,,
1023995561346622,09:45:00,09:45:00,4726936,20,,
1023995561346622,09:45:00,09:45:00,4726937,21,,
1023995561346622,09:46:00,09:46:00,4726938,22,,
1023995561346622,09:46:00,09:46:00,4726939,23,,
1023995561346622,09:48:00,09:48:00,4726940,24,,
1023995561346622,09:49:00,09:49:00,4726942,25,,
1023995561346622,09:49:00,09:49:00,4726944,26,,
1023995561346622,09:50:00,09:50:00,4726945,27,,
1023995561346622,09:50:00,09:50:00,4726947,28,,
1023995571346622,09:26:00,09:26:00,4726914,1,,
1023995571346622,09:29:00,09:29:00,4726963,2,,
1023995571346622,09:30:00,09:30:00,4726916,3,,
1023995571346622,09:31:00,09:31:00,4726918,4,,
1023995571346622,09:31:00,09:31:00,4726920,5,,
1023995571346622,09:32:00,09:32:00,4726922,6,,
1023995571346622,09:33:00,09:33:00,4726923,7,,
1023995571346622,09:34:00,09:34:00,4726924,8,,
1023995571346622,09:36:00,09:36:00,4726925,9,,
1023995571346622,09:36:00,09:36:00,4726926,10,,
1023995571346622,09:37:00,09:37:00,4726927,11,,
1023995571346622,09:38:00,09:38:00,4726928,12,,
1023995571346622,09:38:00,09:38:00,4726929,13,,
1023995571346622,09:39:00,09:39:00,4726930,14,,
1023995571346622,09:40:00,09:40:00,4726931,15,,
1023995571346622,09:43:00,09:43:00,4726932,16,,
1023995571346622,09:43:00,09:43:00,4726933,17,,
1023995571346622,09:44:00,09:44:00,4726934,18,,
1023995571346622,09:45:00,09:45:00,4726935,19,,
1023995571346622,09:45:00,09:45:00,4726936,20,,
1023995571346622,09:45:00,09:45:00,4726937,21,,
1023995571346622,09:46:00,09:46:00,4726938,22,,
1023995571346622,09:46:00,09:46:00,4726939,23,,
1023995571346622,09:48:00,09:48:00,4726940,24,,
1023995571346622,09:49:00,09:49:00,4726942,25,,
1023995571346622,09:49:00,09:49:00,4726944,26,,
1023995571346622,09:50:00,09:50:00,4726945,27,,
1023995571346622,09:50:00,09:50:00,4726947,28,,
1023995581346622,10:11:00,10:11:00,4726914,1,,
1023995581346622,10:14:00,10:14:00,4726963,2,,
1023995581346622,10:16:00,10:16:00,4726916,3,,
1023995581346622,10:17:00,10:17:00,4726918,4,,
1023995581346622,10:17:00,10:17:00,4726920,5,,
1023995581346622,10:18:00,10:18:00,4726922,6,,
1023995581346622,10:19:00,10:19:00,4726923,7,,
1023995581346622,10:20:00,10:20:00,4726924,8,,
1023995581346622,10:22:00,10:22:00,4726925,9,,
1023995581346622,10:22:00,10:22:00,4726926,10,,
1023995581346622,10:23:00,10:23:00,4726927,11,,
1023995581346622,10:24:00,10:24:00,4726928,12,,
1023995581346622,10:24:00,10:24:00,4726929,13,,
1023995581346622,10:26:00,10:26:00,4726930,14,,
1023995581346622,10:27:00,10:27:00,4726931,15,,
1023995581346622,10:29:00,10:29:00,4726932,16,,
1023995581346622,10:29:00,10:29:00,4726933,17,,
1023995581346622,10:30:00,10:30:00,4726934,18,,
1023995581346622,10:31:00,10:31:00,4726935,19,,
1023995581346622,10:31:00,10:31:00,4726936,20,,
1023995581346622,10:31:00,10:31:00,4726937,21,,
1023995581346622,10:32:00,10:32:00,4726938,22,,
1023995581346622,10:32:00,10:32:00,4726939,23,,
1023995581346622,10:35:00,10:35:00,4726940,24,,
1023995581346622,10:36:00,10:36:00,4726942,25,,
1023995581346622,10:36:00,10:36:00,4726944,26,,
1023995581346622,10:37:00,10:37:00,4726945,27,,
1023995581346622,10:37:00,10:37:00,4726947,28,,
1023995591346622,07:57:00,07:57:00,4726914,1,,
1023995591346622,08:00:00,08:00:00,4726963,2,,
1023995591346622,08:02:00,08:02:00,4726916,3,,
1023995591346622,08:03:00,08:03:00,4726918,4,,
1023995591346622,08:04:00,08:04:00,4726920,5,,
1023995591346622,08:05:00,08:05:00,4726922,6,,
1023995591346622,08:08:00,08:08:00,4726923,7,,
1023995591346622,08:09:00,08:09:00,4726924,8,,
1023995591346622,08:12:00,08:12:00,4726925,9,,
1023995591346622,08:13:00,08:13:00,4726926,10,,
1023995591346622,08:14:00,08:14:00,4726927,11,,
1023995591346622,08:14:00,08:14:00,4726928,12,,
1023995591346622,08:15:00,08:15:00,4726929,13,,
1023995591346622,08:17:00,08:17:00,4726930,14,,
1023995591346622,08:18:00,08:18:00,4726931,15,,
1023995591346622,08:19:00,08:19:00,4726932,16,,
1023995591346622,08:20:00,08:20:00,4726933,17,,
1023995591346622,08:21:00,08:21:00,4726934,18,,
1023995591346622,08:22:00,08:22:00,4726935,19,,
1023995591346622,08:22:00,08:22:00,4726936,20,,
1023995591346622,08:23:00,08:23:00,4726937,21,,
1023995591346622,08:24:00,08:24:00,4726938,22,,
1023995591346622,08:24:00,08:24:00,4726939,23,,
1023995591346622,08:28:00,08:28:00,4726940,24,,
1023995591346622,08:29:00,08:29:00,4726942,25,,
1023995591346622,08:30:00,08:30:00,4726944,26,,
1023995591346622,08:31:00,08:31:00,4726945,27,,
1023995591346622,08:32:00,08:32:00,4726947,28,,
1023995601346622,08:03:00,08:03:00,4726914,1,,
1023995601346622,08:06:00,08:06:00,4726963,2,,
1023995601346622,08:08:00,08:08:00,4726916,3,,
1023995601346622,08:10:00,08:10:00,4726918,4,,
1023995601346622,08:11:00,08:11:00,4726920,5,,
1023995601346622,08:12:00,08:12:00,4726922,6,,
1023995601346622,08:14:00,08:14:00,4726923,7,,
1023995601346622,08:15:00,08:15:00,4726924,8,,
1023995601346622,08:18:00,08:18:00,4726925,9,,
1023995601346622,08:19:00,08:19:00,4726926,10,,
1023995601346622,08:20:00,08:20:00,4726927,11,,
1023995601346622,08:20:00,08:20:00,4726928,12,,
1023995601346622,08:21:00,08:21:00,4726929,13,,
1023995601346622,08:22:00,08:22:00,4726930,14,,
1023995601346622,08:23:00,08:23:00,4726931,15,,
1023995601346622,08:24:00,08:24:00,4726932,16,,
1023995601346622,08:25:00,08:25:00,4726933,17,,
1023995601346622,08:26:00,08:26:00,4726934,18,,
1023995601346622,08:27:00,08:27:00,4726935,19,,
1023995601346622,08:27:00,08:27:00,4726936,20,,
1023995601346622,08:28:00,08:28:00,4726937,21,,
1023995601346622,08:29:00,08:29:00,4726938,22,,
1023995601346622,08:29:00,08:29:00,4726939,23,,
1023995601346622,08:33:00,08:33:00,4726940,24,,
1023995601346622,08:35:00,08:35:00,4726942,25,,
1023995601346622,08:36:00,08:36:00,4726944,26,,
1023995601346622,08:37:00,08:37:00,4726945,27,,
1023995601346622,08:38:00,08:38:00,4726947,28,,
1023995611346622,07:47:00,07:47:00,4726914,1,,
1023995611346622,07:51:00,07:51:00,4726963,2,,
1023995611346622,07:53:00,07:53:00,4726916,3,,
1023995611346622,07:54:00,07:54:00,4726918,4,,
1023995611346622,07:55:00,07:55:00,4726920,5,,
1023995611346622,07:56:00,07:56:00,4726922,6,,
1023995611346622,07:58:00,07:58:00,4726923,7,,
1023995611346622,07:59:00,07:59:00,4726924,8,,
1023995611346622,08:02:00,08:02:00,4726925,9,,
1023995611346622,08:02:00,08:02:00,4726926,10,,
1023995611346622,08:03:00,08:03:00,4726927,11,,
1023995611346622,08:04:00,08:04:00,4726928,12,,
1023995611346622,08:04:00,08:04:00,4726929,13,,
1023995611346622,08:06:00,08:06:00,4726930,14,,
1023995611346622,08:07:00,08:07:00,4726931,15,,
1023995611346622,08:08:00,08:08:00,4726932,16,,
1023995611346622,08:09:00,08:09:00,4726933,17,,
1023995611346622,08:09:00,08:09:00,4726934,18,,
1023995611346622,08:10:00,08:10:00,4726935,19,,
1023995611346622,08:11:00,08:11:00,4726936,20,,
1023995611346622,08:11:00,08:11:00,4726937,21,,
1023995611346622,08:12:00,08:12:00,4726938,22,,
1023995611346622,08:12:00,08:12:00,4726939,23,,
1023995611346622,08:16:00,08:16:00,4726940,24,,
1023995611346622,08:17:00,08:17:00,4726942,25,,
1023995611346622,08:18:00,08:18:00,4726944,26,,
1023995611346622,08:18:00,08:18:00,4726945,27,,
1023995611346622,08:19:00,08:19:00,4726947,28,,
1023995621346622,07:33:00,07:33:00,4726914,1,,
1023995621346622,07:37:00,07:37:00,4726963,2,,
1023995621346622,07:39:00,07:39:00,4726916,3,,
1023995621346622,07:40:00,07:40:00,4726918,4,,
1023995621346622,07:41:00,07:41:00,4726920,5,,
1023995621346622,07:42:00,07:42:00,4726922,6,,
1023995621346622,07:43:00,07:43:00,4726923,7,,
1023995621346622,07:44:00,07:44:00,4726924,8,,
1023995621346622,07:47:00,07:47:00,4726925,9,,
1023995621346622,07:47:00,07:47:00,4726926,10,,
1023995621346622,07:48:00,07:48:00,4726927,11,,
1023995621346622,07:49:00,07:49:00,4726928,12,,
1023995621346622,07:49:00,07:49:00,4726929,13,,
1023995621346622,07:50:00,07:50:00,4726930,14,,
1023995621346622,07:51:00,07:51:00,4726931,15,,
1023995621346622,07:52:00,07:52:00,4726932,16,,
1023995621346622,07:53:00,07:53:00,4726933,17,,
1023995621346622,07:54:00,07:54:00,4726934,18,,
1023995621346622,07:55:00,07:55:00,4726935,19,,
1023995621346622,07:55:00,07:55:00,4726936,20,,
1023995621346622,07:56:00,07:56:00,4726937,21,,
1023995621346622,07:57:00,07:57:00,4726938,22,,
1023995621346622,07:57:00,07:57:00,4726939,23,,
1023995621346622,08:00:00,08:00:00,4726940,24,,
1023995621346622,08:01:00,08:01:00,4726942,25,,
1023995621346622,08:02:00,08:02:00,4726944,26,,
1023995621346622,08:02:00,08:02:00,4726945,27,,
1023995621346622,08:03:00,08:03:00,4726947,28,,
1023995631346622,07:40:00,07:40:00,4726914,1,,
1023995631346622,07:44:00,07:44:00,4726963,2,,
1023995631346622,07:46:00,07:46:00,4726916,3,,
1023995631346622,07:47:00,07:47:00,4726918,4,,
1023995631346622,07:48:00,07:48:00,4726920,5,,
1023995631346622,07:49:00,07:49:00,4726922,6,,
1023995631346622,07:50:00,07:50:00,4726923,7,,
1023995631346622,07:51:00,07:51:00,4726924,8,,
1023995631346622,07:54:00,07:54:00,4726925,9,,
1023995631346622,07:55:00,07:55:00,4726926,10,,
1023995631346622,07:56:00,07:56:00,4726927,11,,
1023995631346622,07:56:00,07:56:00,4726928,12,,
1023995631346622,07:57:00,07:57:00,4726929,13,,
1023995631346622,07:58:00,07:58:00,4726930,14,,
1023995631346622,07:59:00,07:59:00,4726931,15,,
1023995631346622,08:00:00,08:00:00,4726932,16,,
1023995631346622,08:01:00,08:01:00,4726933,17,,
1023995631346622,08:01:00,08:01:00,4726934,18,,
1023995631346622,08:02:00,08:02:00,4726935,19,,
1023995631346622,08:03:00,08:03:00,4726936,20,,
1023995631346622,08:03:00,08:03:00,4726937,21,,
1023995631346622,08:04:00,08:04:00,4726938,22,,
1023995631346622,08:04:00,08:04:00,4726939,23,,
1023995631346622,08:08:00,08:08:00,4726940,24,,
1023995631346622,08:09:00,08:09:00,4726942,25,,
1023995631346622,08:10:00,08:10:00,4726944,26,,
1023995631346622,08:10:00,08:10:00,4726945,27,,
1023995631346622,08:11:00,08:11:00,4726947,28,,
1023995641346622,08:14:00,08:14:00,4726914,1,,
1023995641346622,08:17:00,08:17:00,4726963,2,,
1023995641346622,08:19:00,08:19:00,4726916,3,,
1023995641346622,08:20:00,08:20:00,4726918,4,,
1023995641346622,08:21:00,08:21:00,4726920,5,,
1023995641346622,08:22:00,08:22:00,4726922,6,,
1023995641346622,08:24:00,08:24:00,4726923,7,,
1023995641346622,08:25:00,08:25:00,4726924,8,,
1023995641346622,08:29:00,08:29:00,4726925,9,,
1023995641346622,08:29:00,08:29:00,4726926,10,,
1023995641346622,08:30:00,08:30:00,4726927,11,,
1023995641346622,08:31:00,08:31:00,4726928,12,,
1023995641346622,08:31:00,08:31:00,4726929,13,,
1023995641346622,08:33:00,08:33:00,4726930,14,,
1023995641346622,08:34:00,08:34:00,4726931,15,,
1023995641346622,08:35:00,08:35:00,4726932,16,,
1023995641346622,08:36:00,08:36:00,4726933,17,,
1023995641346622,08:37:00,08:37:00,4726934,18,,
1023995641346622,08:38:00,08:38:00,4726935,19,,
1023995641346622,08:38:00,08:38:00,4726936,20,,
1023995641346622,08:39:00,08:39:00,4726937,21,,
1023995641346622,08:40:00,08:40:00,4726938,22,,
1023995641346622,08:40:00,08:40:00,4726939,23,,
1023995641346622,08:44:00,08:44:00,4726940,24,,
1023995641346622,08:45:00,08:45:00,4726942,25,,
1023995641346622,08:46:00,08:46:00,4726944,26,,
1023995641346622,08:46:00,08:46:00,4726945,27,,
1023995641346622,08:47:00,08:47:00,4726947,28,,
1023995651346622,08:45:00,08:45:00,4726914,1,,
1023995651346622,08:46:00,08:46:00,4726963,2,,
1023995651346622,08:46:00,08:46:00,4726916,3,,
1023995651346622,08:47:00,08:47:00,4726918,4,,
1023995651346622,08:48:00,08:48:00,4726920,5,,
1023995651346622,08:49:00,08:49:00,4726922,6,,
1023995651346622,08:50:00,08:50:00,4726923,7,,
1023995651346622,08:51:00,08:51:00,4726924,8,,
1023995651346622,08:54:00,08:54:00,4726925,9,,
1023995651346622,08:54:00,08:54:00,4726926,10,,
1023995651346622,08:55:00,08:55:00,4726927,11,,
1023995651346622,08:56:00,08:56:00,4726928,12,,
1023995651346622,08:56:00,08:56:00,4726929,13,,
1023995651346622,08:58:00,08:58:00,4726930,14,,
1023995651346622,08:59:00,08:59:00,4726931,15,,
1023995651346622,09:01:00,09:01:00,4726932,16,,
1023995651346622,09:02:00,09:02:00,4726933,17,,
1023995651346622,09:03:00,09:03:00,4726934,18,,
1023995651346622,09:04:00,09:04:00,4726935,19,,
1023995651346622,09:04:00,09:04:00,4726936,20,,
1023995651346622,09:05:00,09:05:00,4726937,21,,
1023995651346622,09:06:00,09:06:00,4726938,22,,
1023995651346622,09:06:00,09:06:00,4726939,23,,
1023995651346622,09:08:00,09:08:00,4726940,24,,
1023995651346622,09:08:00,09:08:00,4726942,25,,
1023995651346622,09:09:00,09:09:00,4726944,26,,
1023995651346622,09:09:00,09:09:00,4726945,27,,
1023995651346622,09:09:00,09:09:00,4726947,28,,
1023995661346622,08:45:00,08:45:00,4726914,1,,
1023995661346622,08:46:00,08:46:00,4726963,2,,
1023995661346622,08:46:00,08:46:00,4726916,3,,
1023995661346622,08:47:00,08:47:00,4726918,4,,
1023995661346622,08:48:00,08:48:00,4726920,5,,
1023995661346622,08:49:00,08:49:00,4726922,6,,
1023995661346622,08:50:00,08:50:00,4726923,7,,
1023995661346622,08:51:00,08:51:00,4726924,8,,
1023995661346622,08:54:00,08:54:00,4726925,9,,
1023995661346622,08:54:00,08:54:00,4726926,10,,
1023995661346622,08:55:00,08:55:00,4726927,11,,
1023995661346622,08:56:00,08:56:00,4726928,12,,
1023995661346622,08:56:00,08:56:00,4726929,13,,
1023995661346622,08:58:00,08:58:00,4726930,14,,
1023995661346622,08:59:00,08:59:00,4726931,15,,
1023995661346622,09:01:00,09:01:00,4726932,16,,
1023995661346622,09:02:00,09:02:00,4726933,17,,
1023995661346622,09:03:00,09:03:00,4726934,18,,
1023995661346622,09:04:00,09:04:00,4726935,19,,
1023995661346622,09:04:00,09:04:00,4726936,20,,
1023995661346622,09:05:00,09:05:00,4726937,21,,
1023995661346622,09:06:00,09:06:00,4726938,22,,
1023995661346622,09:06:00,09:06:00,4726939,23,,
1023995661346622,09:08:00,09:08:00,4726940,24,,
1023995661346622,09:08:00,09:08:00,4726942,25,,
1023995661346622,09:09:00,09:09:00,4726944,26,,
1023995661346622,09:09:00,09:09:00,4726945,27,,
1023995661346622,09:09:00,09:09:00,4726947,28,,
1023995671346622,08:45:00,08:45:00,4726914,1,,
1023995671346622,08:50:00,08:50:00,4726963,2,,
1023995671346622,08:53:00,08:53:00,4726916,3,,
1023995671346622,08:54:00,08:54:00,4726918,4,,
1023995671346622,08:54:00,08:54:00,4726920,5,,
1023995671346622,08:55:00,08:55:00,4726922,6,,
1023995671346622,08:56:00,08:56:00,4726923,7,,
1023995671346622,08:57:00,08:57:00,4726924,8,,
1023995671346622,08:59:00,08:59:00,4726925,9,,
1023995671346622,08:59:00,08:59:00,4726926,10,,
1023995671346622,09:00:00,09:00:00,4726927,11,,
1023995671346622,09:00:00,09:00:00,4726928,12,,
1023995671346622,09:00:00,09:00:00,4726929,13,,
1023995671346622,09:01:00,09:01:00,4726930,14,,
1023995671346622,09:02:00,09:02:00,4726931,15,,
1023995671346622,09:04:00,09:04:00,4726932,16,,
1023995671346622,09:05:00,09:05:00,4726933,17,,
1023995671346622,09:05:00,09:05:00,4726934,18,,
1023995671346622,09:06:00,09:06:00,4726935,19,,
1023995671346622,09:07:00,09:07:00,4726936,20,,
1023995671346622,09:07:00,09:07:00,4726937,21,,
1023995671346622,09:08:00,09:08:00,4726938,22,,
1023995671346622,09:08:00,09:08:00,4726939,23,,
1023995671346622,09:11:00,09:11:00,4726940,24,,
1023995671346622,09:11:00,09:11:00,4726942,25,,
1023995671346622,09:12:00,09:12:00,4726944,26,,
1023995671346622,09:12:00,09:12:00,4726945,27,,
1023995671346622,09:12:00,09:12:00,4726947,28,,
1023995681346622,08:45:00,08:45:00,4726914,1,,
1023995681346622,08:50:00,08:50:00,4726963,2,,
1023995681346622,08:53:00,08:53:00,4726916,3,,
1023995681346622,08:54:00,08:54:00,4726918,4,,
1023995681346622,08:54:00,08:54:00,4726920,5,,
1023995681346622,08:55:00,08:55:00,4726922,6,,
1023995681346622,08:56:00,08:56:00,4726923,7,,
1023995681346622,08:57:00,08:57:00,4726924,8,,
1023995681346622,08:59:00,08:59:00,4726925,9,,
1023995681346622,08:59:00,08:59:00,4726926,10,,
1023995681346622,09:00:00,09:00:00,4726927,11,,
1023995681346622,09:00:00,09:00:00,4726928,12,,
1023995681346622,09:00:00,09:00:00,4726929,13,,
1023995681346622,09:01:00,09:01:00,4726930,14,,
1023995681346622,09:02:00,09:02:00,4726931,15,,
1023995681346622,09:04:00,09:04:00,4726932,16,,
1023995681346622,09:05:00,09:05:00,4726933,17,,
1023995681346622,09:05:00,09:05:00,4726934,18,,
1023995681346622,09:06:00,09:06:00,4726935,19,,
1023995681346622,09:07:00,09:07:00,4726936,20,,
1023995681346622,09:07:00,09:07:00,4726937,21,,
1023995681346622,09:08:00,09:08:00,4726938,22,,
1023995681346622,09:08:00,09:08:00,4726939,23,,
1023995681346622,09:11:00,09:11:00,4726940,24,,
1023995681346622,09:11:00,09:11:00,4726942,25,,
1023995681346622,09:12:00,09:12:00,4726944,26,,
1023995681346622,09:12:00,09:12:00,4726945,27,,
1023995681346622,09:12:00,09:12:00,4726947,28,,
10323682171346622,19:13:00,19:13:00,4726914,1,,
10323682171346622,19:16:00,19:16:00,4726963,2,,
10323682171346622,19:18:00,19:18:00,4726916,3,,
10323682171346622,19:20:00,19:20:00,4726918,4,,
10323682171346622,19:21:00,19:21:00,4726920,5,,
10323682171346622,19:22:00,19:22:00,4726922,6,,
10323682171346622,19:25:00,19:25:00,4726923,7,,
10323682171346622,19:26:00,19:26:00,4726924,8,,
10323682171346622,19:29:00,19:29:00,4726925,9,,
10323682171346622,19:30:00,19:30:00,4726926,10,,
10323682171346622,19:31:00,19:31:00,4726927,11,,
10323682171346622,19:31:00,19:31:00,4726928,12,,
10323682171346622,19:32:00,19:32:00,4726929,13,,
10323682171346622,19:34:00,19:34:00,4726930,14,,
10323682171346622,19:35:00,19:35:00,4726931,15,,
10323682171346622,19:37:00,19:37:00,4726932,16,,
10323682171346622,19:38:00,19:38:00,4726933,17,,
10323682171346622,19:38:00,19:38:00,4726934,18,,
10323682171346622,19:39:00,19:39:00,4726935,19,,
10323682171346622,19:40:00,19:40:00,4726936,20,,
10323682171346622,19:40:00,19:40:00,4726937,21,,
10323682171346622,19:41:00,19:41:00,4726938,22,,
10323682171346622,19:41:00,19:41:00,4726939,23,,
10323682171346622,19:46:00,19:46:00,4726940,24,,
10323682171346622,19:47:00,19:47:00,4726942,25,,
10323682171346622,19:48:00,19:48:00,4726944,26,,
10323682171346622,19:49:00,19:49:00,4726945,27,,
10323682171346622,19:50:00,19:50:00,4726947,28,,
10323995591346622,19:13:00,19:13:00,4726914,1,,
10323995591346622,19:16:00,19:16:00,4726963,2,,
10323995591346622,19:18:00,19:18:00,4726916,3,,
10323995591346622,19:20:00,19:20:00,4726918,4,,
10323995591346622,19:21:00,19:21:00,4726920,5,,
10323995591346622,19:22:00,19:22:00,4726922,6,,
10323995591346622,19:25:00,19:25:00,4726923,7,,
